comments,label,text,processed_comments,processed_newstitle,labels
아이구~ 지민씨 너무 예쁘다,none,"""[SC현장] """"인생 최고의 화양연화""""…한지민→남주혁, 청룡영화상이 남긴 의미(종합)""
",지 민씨 너무 예쁘다,sc현장 인생 최고의 화양연화 한지민남주혁 청룡영화상이 남긴 미종합,0
단단히 걸린 느낌이다 ㅋㅋㅋㅋ 꽃뱀~,hate,"""'여친에 피소' 김정훈, 해명 기회도 놓쳤다..쏟아지는 비난 '논란ing'(종합)[Oh!쎈 이슈]""
",단단히 걸린 느낌이 다 ㅋㅋㅋㅋ 꽃뱀,여친에 피소 김정훈 해명 기회도 놓쳤다쏟아지는 비난 논란 ing종합oh쎈 이슈,2
채수빈 이애도 아이돌이나? 듣보라 모르겠네,offensive,"""""""아지3 안녕""""…'로봇이 아니야' 유승호♥채수빈, 아지3 떠나보낸다 (종합)""
",채수빈 이애도 아이돌이나 듣보라 모르겠네,아지3 안녕 로봇이 아니야 유승호 채수빈 아지 떠나보낸 다 종합,1
관심 없다 느그들이 결혼을 하던지 ㅋㅋ 국민 비호감 이상화 강남이드릴로 뚫어서 나오니까 애네들도 나오고 으이그 지겹다 ㅋㅋㅋ,offensive,"""""""처음이자 마지막 동반출연"""" '아는 형님' 현아♥던, 4년 열애史 다 털었다 [어저께TV]""
",관심 없다 느그들이 결혼을 하던 지 ㅋㅋ 국민 비호감 이상화 강남이 드릴로 뚫어서 나오니까 애네들도 나오고 으이 지겹 다 ㅋㅋㅋ,처음이자 마지막 동반 출연 아는 형님 현아던 4년 열애史 다 털었다 어저께 tv,1
응 그러니까 현빈이랑 손예진 결혼했으면 .....,none,"""현빈 """"'손예진과 이별=명장면..'사랑불' 시청자들에게 선물 됐길"""" (인터뷰)""
",현빈이랑 손예진 결혼했으면,현빈 손예진과 이별명장면 사랑불 시청자들에게 선물 됐길 인터뷰,0
가정폭력 피해자한테 그만합시다. 21살은 엄마가 되기에 어렸네요.세상물정도 몰랐을테고요...전남편 하는짓이 완전 ㅇㅇㅊ..힘내세요 이혼잘했어요.마음껏 날아봐요~,none,"""""""강아지 키울 시간에""""..박환희, 도넘은 욕설 악플러 '공개 처형'(종합) [Oh!쎈 이슈]""
",가정폭력 피해자한테 그만 합시다 21살은 엄마가 되기에 어렸네요세상 물 정도 몰랐을 테고요전 남편 하는 짓이 완전 ㅇㅇㅊ힘내세요 혼잘했어요 마음껏 날아봐요,강아지 키울 시간에 박환희 도 넘은 욕설 악플러 공개 처형종합 oh쎈 이슈,0
예전의 순수한손나은이 좋음ㅠ 지금 공주병생긴듯,offensive,"""[단독] 손나은, '미추리2' 게스트 출격... 특급 라인업 완성""
",예전의 순수한 손나은이 좋음 ㅠ 지금 공주병 생긴 듯,단독 손 나은 미추리2 게스트 출격 특급 라인업 완성,1
더 많이 행복하시길,none,"""소유진, """"소중한 사람들♡ 맛있는 저녁 식사...즐거운 이야기...""""""
",더 많이 행복하시길,소유진 소중한 사람들 맛있는 저녁 식사 즐거운 이야기,0
라디오스타 대본 리딩도안하고 올정도니까 돈에환장해서 너무 상업적으로만 일을하는게 보였었음 그래서 어느순간부터 비호감이었음라디오스타 짤릴꺼같다고 생각했음,offensive,"""[단독] 윤종신 측근 """"바쁜 스케줄, 재충전 필요했다"""" (인터뷰)""
",라디오 스타 대본 리딩도 안 하고 올 정도니까 돈에 환장해서 너무 상업적으로만 일을 하는 게 보였었음 순간부터 비호감이었음 라디오 스타 짤 릴꺼 같다고 생각했음,단독 윤종신 측근 바쁜 스케줄 재충전 필요했다 인터뷰,1
별 또리이 일은안하고 거기는왜가 ㅋ ㅋ 참한심하다,offensive,"""KBS, 박영선 장관 '연기대상' 시상 논란 해명 """"현금 협찬 대가 NO"""" [전문]""
",별 리이 일은 안 하고 거기는 ㅋ ㅋ 한 심하다,kbs 박영선 장관 연기 대상 시상 논란 해명 현금 협찬 대가 no 전문,1
죄송한말씀이지만 촌스럽네요,offensive,"""공효진, 까멜리아의 패셔니스타…""""역시 옹산 대표 미녀""""""
",죄송한 말씀이지만 촌스럽네요,공효진 까멜리아의 패셔니스타 역시 옹산 대표 미녀,1
기사만읽었는데도 마음이 짠해진다..,none,"""'너를 만났다' '나연이 엄마' 눈물, 시청자도 울었다…PD """"뜨거운 반응 감사""""""
",기사만 읽었는데도 마음이 짠해진다,너를 만났다 나연이 엄마 눈물 시청자도 울었다 pd 뜨거운 반응 감사,0
우리나라가 이래서 안되는거... 서로 힘든거 서로 견디면서 앞으로 잘해보겠다는데 축하 까지는 아니어도 욕까지는 할 필요 없지않나..? 조선시대 와 현재를 왔다갔다 하는 나라의 마인드...,hate,"""[POP이슈]""""그들만의 세상""""…홍상수♥김민희, 새해데이트에 '반응싸늘'""
",우리나라가 이래서 안 되는 거 서로 힘든 거 서로 견디면서 앞으로 잘해보겠다는데 축하 까지는 아니어도 욕까지는 할 필요 없지 않나 조선시대 현재를 왔다 갔다 하는 나라의 마인드,pop 이슈그들만의 세상 홍상수김민희 새해 데이트에 반응 싸늘,2
김지원 고대 분장도 소화하는 미모 진짜 존예다,none,"""'아스달 연대기' 송중기, 김지원과 대화중 눈물…'결정적 애잔 투샷' 공개 [SC컷]""
",김지원 고대 분장도 소화하는 미모 진짜 존예다,아스달 연대기 송 중기 김지원과 대화 중 눈물결정적 애잔 투샷 공개 sc컷,0
동거해본여자는 주먹도가능 ㅎㄷㄷ,hate,"""""""행복길 함께 가요""""..지오♥최예슬, 오늘 2년 공개열애·8개월 동거 끝 결혼(전문)[종합]""
",동거해 본 여자는 주먹도 가능 ㅎㄷㄷ,행복길 가요지오 최예슬 오늘 2년 공개 열애8개월 동거 끝 결혼전문종합,2
언니는 이혼하고 동생은 잘 사네 이쁘게 ㅎㅎ,offensive,"""이동국♥이수진, 하와이 여행 중 백허그 '설아-수아-시안은 산타와'""
",언니는 혼하고 동생은 잘 쁘게 ㅎㅎ,이동국이수진 하와이 여행 중 백허그 설아수아시안은 산타와,1
이국주씨 좋아요.. 항상 건강하시고 행복하세요.. 착힌신것 같아요.. 헤헤~~~♡♡♡,none,"""""""미쳤다, 2200만 원""""…이국주, 배달 음식 이용 총금액 공개""
",이국주 씨 좋아요 항상 건강하시고 행복하세요 착힌 신 같아요 헤헤,미쳤다 2200만 원 이국주 배달 음식 이용 총 금액 공개,0
또 눈물나ㅠ,none,"""'너를 만났다' '나연이 엄마' 눈물, 시청자도 울었다…PD """"뜨거운 반응 감사""""""
",눈물나ㅠ,너를 만났다 나연이 엄마 눈물 시청자도 울었다 pd 뜨거운 반응 감사,0
MBC 연기대상으로 이유리줘라.. 내용은 허접했어도 연기로는 아무도 못깐다. 올해 드리마 시청률1위인데 말다했다.,offensive,"""'숨바꼭질' 이유리♥송창의, 꽃길 엔딩…15.4% 화려한 퇴장""
",mbc 연기 대상으로 유리줘라 내용은 허접했어도 연기로는 못 깐다 올해 드리마 시청률 1위인데 말 다했다,숨바꼭질 유리송창의 꽃길 엔딩 154 화려한 퇴장,1
임나영은 진짜 아깝다. 오빠한테 시집와라. 다 있으니까 몸만 오면 된다~,offensive,"""프리스틴, 2년만에 해체 """"오랜시간 논의, 팬들에게 죄송""""[전문]""
",임나영은 진짜 아깝다 오빠한테 시집와라 다 있으니까 몸만 오면 된다,프리스틴 2년 만에 해체 오랜 논의 팬들에게 죄송전문,1
저정도면 박유천 너무 억울한거다. 수사과정도 너무 이상하고..,none,"""[e포토] 박유천, 극과 극 모습""
",정도면 박유천 너무 억울한 거다 수사과정도 너무 이상하고,e포토 박유천 극과 극 모습,0
보석이 빛나고 있다 ㅎㅎ,none,"유재환 32kg 감량…전후 사진보니 ‘깜짝’
",보석이 빛나고 ㅎㅎ,유재환 32kg 감량 사진 보니 깜짝,0
그래도 더 빼야죠....,offensive,"""[종합]'24kg 감량' 하재숙 """"악플? 살·외모로 '인생 노력' 폄하 말라""""(전문)""
",더 빼야죠,종합24kg 감량 하재숙 악플 살외모로 인생 노력 폄하 말라 전문,1
운전도 제대로 못하는거를 매니저로 붙여주는거 보면 성광이는 회사에서 바닥 취급 당하는거지,hate,"""'전지적 참견 시점' 박성광, 매니저 발언으로 '귀염상' 등극""
",운전도 제대로 못하는 거를 매니저로 붙여주는 거 보면 성광이는 회사에서 바닥 취급 당하는 거지,전지적 참견 시점 박성광 매니저 발언으로 귀염상 등극,2
트퀴들아 니들 트와이스 호감 보면 몇마리 나오는건 알지? 일본것들 불매중이라 개소리 하는건 알겠다 구입 하고 얼마후 군대간 사람 보고 어쩌라는건지 모르긋다 ..,hate,"""대성 """"불법영업 인지 못해"""" vs 부동산 """"건물주가 모를 리가""""[종합]""
",트퀴들 니들 트와 이스 호감 보면 마리 나오는 건 알지 일본 불매 중이라 개소리 하는 건 알겠다 구입 하고 후 군대 간 사람 보고 어쩌라는 건지 모르긋 다,대성 불법 영업 인지 못해 vs 부동산 건물주가 모를 리가 종합,2
두 분 권태기없이 이뿌게 사랑하머 아껴주는 모습 보기 좋아요~~사연언니 천상 여자여자~~~♡♡♡,none,"""[夜TV] """"잘 산것 같아""""…'너는내운명' 노사연♥이무송, 더 감동인 이유""
",두 분 권태기 없이 이뿌게 사랑하머 아껴주는 모습 보기 좋아요사연 언니 천상 여자 여자,夜tv 잘 산 같아 너는 내 운명 노사 연이 무송 더 감동인 이유,0
나처럼 블록버스터나 액션 영화 좋아하는사람들에겐 어려운 영화...영화보면서 이해안되고 해석까지봐도 모르겠던데...,none,"""[단독]'버닝'측 """"제작에 유시춘 아들 참여無..아무 관계 없다""""""
",나처럼 블록버스터나 액션 영화 좋아하는 사람들에겐 어려운 영화 영화 보면서 해안되고 해석까지 봐도 모르겠던데,단독버닝 측 제작에 유 시춘 아들 참여無 아무 관계 없다,0
스트레스에 약한 사람들 연예인 좀 안 했으면 좋겠다. 베르테르 효과때문에..,offensive,"""현아, 우울증·공황장애·미주신경성 실신 고백 """"스스로 사랑하고 보살필 것"""" [전문]""
",스트레스에 약한 사람들 연예인 안 했으면 좋겠다 베르테르 효과,현아 우울증공황장애미주신경성 실신 고백 스스로 사랑하고 보살필 전문,1
둘다 별탈없어서 나쁘게 보는건 아닌데.. 근데 아는형님에서도 느꼈지만 재미는 드럽게 없긴 없다...,offensive,"""[엑's 이슈] '나혼자' 유노윤호·최강창민, 치명적 매력에 '입덕' 군단 생성""
",다 별 탈 없어서 나쁘게 보는 건 아닌데 근데 아는 형님에서도 느꼈지만 재미는 드럽게 없긴 없다,엑s 이슈 유노윤호최강창민 치명적 매력에 입덕 군단 생성,1
이름이 시발 왕대륙이 모냐,hate,"""[POP이슈]'일본→중국→바티칸' 강한나♥왕대륙, 세 번째 열애설(종합)""
",이름이 시 발 왕 대륙이 모냐,pop 이슈 일본중국 바티칸 강한나왕 대륙 세 번째 열애설종합,2
끝날때 되서야 볼만했다. 스토리 자체가 돌담 이야기 보다 오로지 돌담 문닫게 하려는 유치함이 더컷다뼈다구 선생 애비 조필연과 서우진 애비와 무슨 관계가 있을 듯 싶다. 같이 사업을 하다 배신했거나 사체를 썻거나,offensive,"""“누구보다 강렬했던 도인범의 컴백”…‘김사부2’ 양세종, 특별출연의 좋은 예""
",끝날 되서야 볼 만했다 스토리 자체가 돌담 이야기 보다 돌담 문 닫게 하려는 유치함이 더컷다 뼈다구 선생 애비 조필연과 서우진 애비와 관계가 있을 듯 싶다 사업을 하다 배신했거나 사체를 썻거나,누구보다 강렬했던 도인범의 컴백 김사부2 양세종 특별출연의 좋은,1
성추행 당한건 니사정이고 왜 이제야 밝힘? 그걸?피해자들 그게 제일 이해안가넼ㅋㅋㅋㅋ여태 뭐하다가?,hate,"""[SC이슈]조재현 미투는 ing…""""17세 때 성폭행"""" vs """"공소시효 만료""""(종합)""
",성추행 당한 건 니 사정이고 이제야 밝힘 그걸 피해자들 그게 제일 해안가 넼ㅋㅋㅋㅋ 여태 뭐하다가,sc 이슈 조재현 미투는 ing 17세 성폭행 vs 공소시효 만료종합,2
안시성 영화 당신만 오점 현빈이나 이태곤이 해야했는데... 연기 너무 못함 발성도 그냥 생활목소리 그대로고 왜 이사람 캐스팅했는지 에고 영화는 참 잘만들었던데,offensive,"""조인성 """"5년 전만 해도 교만..행복 뭔지 깨달았다""""[화보]""
",안시성 영화 당신만 오점 현빈이나 태곤이 해야 했는데 연기 너무 못함 발성도 그냥 생활 목소리 그대로 고 사람 캐스팅했는지 고 영화는 잘 만들었던 데,조인성 5년 전만 해도 교만행복 뭔지 깨달았다화보,1
아니 부모가 잘못한거지 마닷은 인정하구 사과드렷잖아 애미에미들 인터폴로 잡아서 깜방에 처넣으면 되잖아,hate,"'부모 사기' 마이크로닷 뒤늦은 사과→경찰 재수사[종합]
",부모가 잘못한 거지 마닷은 인정하구 사과 드렷잖아 애미에 미들 인터폴로 잡아서 깜방에 처 넣으면 되잖아,부모 사기 마이크로닷 뒤늦은 사과경찰 재수사종합,2
"꺄""~~씨아이엑스 훈훈합니다^^",none,"""장성규, 미모의 화백 아내 자랑 “남편 복 터진”""
",꺄 씨 아이엑스 훈훈합니다,장성규 미모의 화백 아내 자랑 남편 복 터진,0
ㅠㅠ최진실씨나 이은주씨 돌아가셨을때도 너무 우울했는ㄷㅔ..그때와 같은 맘이네요..너무 슬픕니다..,none,"""故전미선, 3일째 추모물결…빈소엔 밤샘 조문 """"편히 쉬어요, 예쁜 사람""""[종합]""
",ㅠㅠ 최진실씨나 이은주씨 돌아가셨을 때도 너무 우울했는 ㄷㅔ그때와 같은 맘이네요 너무 슬픕니다,故 전미선 3일째 추모 물결 빈소엔 밤샘 조문 편히 쉬어요 예쁜 사람종합,0
경리잘하게 생겼구만,offensive,"""배윤경 """"회사 퇴사 후 연기자의 길, 진짜 하고 싶은 일 하기 위해""""[화보]""
",경리 잘하게 생겼구만,배윤경 회사 퇴사 후 연기자의 길 진짜 하고 싶은 하기 위해화보,1
전 방청하고왔어요♡여태 비밀유지하느라힘들었지만ㅋㅋ실제로보니 진짜 캐감동,none,"""[DA:리뷰] ‘복면가왕’ 독수리건, 新가왕 등극…왕밤빵 정체=뮤지 (종합)""
",전 방청하고 왔어요 여태 비밀유지하느라 힘들었지만 ㅋㅋ 실제로 보니 진짜 캐감동,da 리뷰 복면가왕 독수리건 新가 왕 극왕밤빵 정체 뮤지 종합,0
큰딸시어머니입은 흰블라우스 어디건지요.,none,"""'같이 살래요' 한지혜 딸, 희귀병 아니었다…이상우vs황동주 '갈등'""
",큰딸 시어머니 입은 흰 블라우스 어디건지요,살래요 한지혜 딸 희귀 병 아니었다 이상우vs 황동주 갈등,0
지금 이나라에서는 자살도 사치 마음의병도사치,offensive,"""'한밤' 故구하라 애도…""""'잘자' 두 글자가 마지막 인사""""""
",지금 이나라에서는 자살도 사치 마음의 병도 사치,한밤 故 구하라 애도 잘자 두 글자가 마지막 인사,1
여자분들 남에 인생에 신경끄시고 사회.정치에좀 신경씁시다,offensive,"""베를린서 홍상수 ♥ ing..김민희 """"의도 벗어나면 잡아주셨다"""" [종합]""
",여자분들 남에 인생에 신경끄시고 사회 정치에 신경 씁시다,베를린 서 홍상수 ing김민희 의도 벗어나면 잡아주셨다 종합,1
닮은듯 선남선녀네,none,"""[종합]""""공식 연애 맞아""""..오창석♥이채은, '연맛' 2호 커플 등극→계속되는 축하""
",닮은 듯 선 남선녀네,종합공식 연애 맞아오창석 이채은 연맛 2호 커플 등극계속되는 축하,0
애초에 박성광이 예능나갈려고 신입매니저 무리하게 데리고 나가서 생긴거 아냐방송나와서 이런 얘기 조차가 송이한테는 스트레스다 그만 좀 뽑아먹어라,offensive,"""'악플의 밤' 박성광 """"임송 매니저 악플로 고생하다 퇴사...미안해""""""
",애초에 박성광이 예능 나갈려 고 신입 매니저 무리하게 데리고 나가서 생긴 거 아냐 방송 나와서 얘기 송이한테는 스트레스 다 그만 뽑아 먹어라,악플의 밤 박성광 임송 매니저 악플로 고생하다 퇴사미안해,1
벌써 sns냐 ㅋㅋ 멘탈쓰랑 뻔뻔쓰가 대단쓰,offensive,"""박유천 추정 SNS, 박유천 맞았다..출소 4일만 개설 '팔로잉은 박유환 뿐'""
",벌써 sns냐 ㅋㅋ 멘탈 쓰랑 뻔뻔쓰가 대단쓰,박유천 추정 sns 박유천 맞았다출소 4일 만 개설 팔로잉은 박유환 뿐,1
40대 아주머니들 화가 많이 나셨네요,hate,"""베를린서 홍상수 ♥ ing..김민희 """"의도 벗어나면 잡아주셨다"""" [종합]""
",40대 아주머니들 화가 많이 나셨네요,베를린 서 홍상수 ing김민희 의도 벗어나면 잡아주셨다 종합,2
연예인병 걸린 사람은 필요없다고 전해주세요^^,offensive,"""[공식입장 전문]김정현, 건강 문제로 '시간' 하차 확정 """"치료·회복 전념""""""
",연예인 병 걸린 사람은 필요 없다고 전해 주세요,공식 입장 전문김정현 건강 문제로 하차 확정 치료회복 전념,1
네이버 검색조작 댓글알바 여론조작조사안하니? 문재인OOO 들어오고 여기저기 비리가 더 심각하고 쓰레기들이 판치면서 방송 말아먹고 나라 말아먹는즁.문재인촛불시위해서 퇴출시켜라,hate,"‘전지적 참견 시점’ 유병재X김수용 두 마디 대화 끝 “평온한 식사” (종합)
",네이버 검색 조작 댓글 알바 여론조작 조사 안하니 문재인 ooo 들어오고 여기저기 비리가 더 심각하고 쓰레기들이 판치면서 방송 말아먹고 나라 말아먹는 즁문재인 촛불시위해서 퇴 출시켜라,전지적 참견 시점 유병재 x김수용 두 마디 대화 끝 평온한 식사 종합,2
멋쪄욤 남편.아빠로써욤,none,"""'장윤정♥' 도경완, 폭풍성장 아들과 캠핑 근황..""""언젠간 엄마도 함께"""" [★SHOT!]""
",멋쪄욤 남편 아빠로써욤,장윤정 도 경완 폭풍 성장 아들과 캠핑 근황 언젠간 엄마도 shot,0
왜 화사먹방이 화제가 되는지 도통 이해가 안됨,none,"""""""한치 대란 예고"""" 화사 '냉장고' 강림한 먹방 여신 """"주량 소주 1병""""[종합]""
",화사 먹방이 화제가 되는지 도 통 해가 안 됨,한 치 대란 예고 화사 냉장고 강림한 먹방 여신 주량 소주 1병종합,0
존나게 개쩌리들만 나와대네,hate,"""[DA:리뷰] ‘복면가왕’ 독수리건, 新가왕 등극…왕밤빵 정체=뮤지 (종합)""
",존 나게 개쩌리들만 나와 대네,da 리뷰 복면가왕 독수리건 新가 왕 극왕밤빵 정체 뮤지 종합,2
우빈님..빨리 복수끝내고 황실 다 무너뜨리고 총알빼고 써니랑 행복하자,none,"""'황후의 품격' 이엘리야, 최진혁 정체 알았다 [종합]""
",우빈님 빨리 복수 끝내고 황실 다 무너뜨리고 총알 빼고 써 니랑 행복하자,황후의 품격 엘리야 최진혁 정체 알았다 종합,0
성추행범이 처벌 받을게 무서워서 자기 마음대로 뒤 져놓고 그런 인간의 생일을 축하해? 이미 뒤진 인간을 축하할 자격도 없다 누가보면 의인인줄,hate,"""[종합] 故 조민기 아내, 생일 축하 게시글에 갑론을박…""""가족""""VS""""경솔""""""
",성추행범이 처벌 받을 게 무서워서 뒤 져놓고 그런 인간의 생일을 축하해 이미 뒤진 인간을 축하 할 자격도 없다 누가 보면 인인줄,종합 故 조민기 아내 생일 축하 게시글에 갑론을박 가족 vs경솔,2
고인팔이 언제까지함,hate,"샤이니 '네가 남겨둔 말' 공개…故종현에 대한 마음 '우린 늘 여전해'
",고인팔이 언제까지함,샤이니 네가 남겨둔 말 공개故종현에 대한 마음 우린 늘 여전해,2
시장횟집 아구찜먹어봤는데 왜극찬했는지 이해안감 백종원효과일뿐,offensive,"이대 라멘집부터 포방터 돈까스..백종원X김성주X조보아가 꼽은 '힐링식당'
",시장 횟집 아구찜 먹어봤는데 극찬했는지 해안감 백종원 효과일뿐,이대 라멘집부터 포방터 돈까스백종원 x 김성주 x조보아가 꼽은 힐링식당,1
이쁘네이뻐. 추카추카. 누구보다 잘살거같음,none,"김국진♥강수지 결혼사진 공개…'보라빛 향기'
",이쁘네이뻐 추카 추카 누구보다 잘 살 거 같음,김국진 강수지 결혼사진 공개 보라빛 향기,0
이영자편과 달리 너무 집중도가 떨어짐. 남에게 관심받을때 표정이 조금 호감이 안가지만 뭐 개인취향이니까~~,offensive,"‘전지적 참견 시점’ 유병재X김수용 두 마디 대화 끝 “평온한 식사” (종합)
",이영자 편과 달리 너무 집중도가 떨어짐 남에게 관심 받을 표정이 호감이 안 가지만 뭐 개인 취향이니까,전지적 참견 시점 유병재 x김수용 두 마디 대화 끝 평온한 식사 종합,1
아니 근데 희주도 이해안가는게 동생 없어진거 유진우랑 관계있다고 생각하면서 유진우 오니까 외모 신경쓰는거 이해안갔음,none,"""'알함브라' 박신혜, 현빈과 서울서 재회..찬열 실종 확인했다 [종합]""
",근데 희주도 해안가는 게 동생 없어진 거 유진우랑 관계 있다고 생각하면서 유진우 오니까 외모 신경 쓰는 거 해안 갔음,알함브라 박신혜 현빈과 서울서 재회찬열 실종 확인했다 종합,0
홍진영 싫어하는 남자도 있을까,none,"""'미우새' 김영광, 2살 연상 홍진영에 """"엄청 좋다"""" 관심""
",홍진영 싫어하는 남자도 있을까,미우새 김영광 2살 연상 홍진영에 엄청 좋다 관심,0
스티브 유기사!!! 당장 내리시오!!보기 싫다,hate,"""[룩@차이나] 유승준, 2남2녀 아빠 된다…태어날 쌍둥이 성별 공개""
",스티브 유기사 내리시오 보기 싫다,룩차 이나 유승준 2남2녀 아빠 된다 태어날 쌍둥이 성별 공개,2
수신료로 연예인들 여행보내 주는거 그만 보고 싶음,offensive,"[배틀트립] “맛있어? 그럼 내가 다 사줄게” 아이 멘트에 감동하는 ‘모델’ 이현이-‘미스코리아’ 박가원
",수신료로 연예인들 행 보내 주는 거 그만 보고 싶음,배틀 트립 맛있어 내가 다 줄게 멘트에 감동하는 모델 이현이미스코리아 박가 원,1
승리가 뭘 잘못했는지 도저히 모르겠음,none,"[종합] 승리 연예계 은퇴 선언 “난 여기까지”→어차피 수사는 계속됨
",승리가 뭘 잘못했는지 도저히 모르겠음,종합 승리 연예계 은 퇴 선언 난 여기까지 어차피 수사는 계속 됨,0
아우 극혐,hate,"""구혜선, 성형·임신 NO..달라진 모습..""""10kg 살쪄서""""""
",아우 극혐,구혜선 성형임신 no달라진 모습 10kg 살쪄서,2
이다해 얼굴 갈수록 이상해ᆞᆞ이다해 그렇게 성형수술 중독이니,hate,"""[종합] '착한마녀전' 류수영, 언니vs동생 이다해 사이 '혼란'""
",이다해 얼굴 갈수록 상해ᆞᆞ이다해 그렇게 성형수술 중독이니,종합 착한마녀전 류수영 언니 vs 동생 이다해 사이 혼란,2
다 알겠어 알겠는대 마닷이 대체 뭘 잘못했냐고? 마닷이 그런게 아니잖아? 어렸을때이고 왜 부모가 잘못한걸로 아들이 피해를 봐야해? 왜 똑같이 생각해야해?,offensive,"""'빚투' 마이크로닷 부모, 징역형에 불복…판결 이틀 만에 항소장 제출[종합]""
",다 알겠어 알겠는 대 마닷이 대체 뭘 잘못했냐고 마닷이 그런 게 아니잖아 어렸을 고 부모가 잘못한 걸로 아들이 피해를 봐야 해 똑같이 생각해야 해,빚투 마이크로닷 부모 징역형에 불복 판결 이틀 만에 항소장 제출종합,1
애프터스쿨 멤버 의리모 뭉쳤다면서 가희랑 유이는 화보에 없네!!!??????????? 인성 안좋은 애들 쏙 빠진듯,offensive,"""[종합] 정아♥정창영, 28일 결혼→5살차 연상연하 부부..""""행복""""""
",애프터스쿨 멤버 리모 뭉쳤다면서 희랑 유이는 화보에 없네 인성 안 좋은 애들 쏙 빠진 듯,종합 정아 정창영 28일 결혼5살 차 연상연하 부부행복,1
오우 잘생겼다 사진 안올라 왔는데 ᆢ잘났구만 슈돌이에 다시나와요 작은딸커나가는 모습좀보여주세요,none,"""'장윤정♥' 도경완, 동생 백일 사진에 꼽사리 낀 아들 연우...""""누굴 닮았지""""""
",오우 잘생겼다 사진 안 올라 왔는데 ᆢ 잘났구만 슈돌이에 다시 나와 요 작은 딸 커나가는 모습 보여주세요,장윤정 도 경완 동생 백일 사진에 꼽사리 낀 아들 연우 누굴 닮았지,0
잘 어울림~~,none,"""[종합] 현빈X손예진, 독자 제보→美여행+열애설 일축…“사실 아냐”""
",잘 어울림,종합 현빈 x손예진 독자 제보美 여행열애설 일축사실 아냐,0
종민이가 한참 부족해보이는데 ㅋㅋ,offensive,"""[TV북마크] ‘연애의맛’ 김종민♥황미나, 돌발멘트→눈물→계약연애 끝은?""
",종민이가 한참 부족해 보이는데 ㅋㅋ,tv북마크 연애의 맛 김종민 황미나 돌발멘트 눈물 계약연애 끝은,1
달리 뭔가 튼별한게없네 노래를 잘하나? 연기? 글타고 말제주가있나 그정도 끼면 요즘엔 거리에 차고넘치지 노력을 하지 이상한컨셉잡아 이슈메이커되지말고 컨셉인건지 그건 모르겠지만,offensive,"""구하라, 무슨 일 있나…""""안녕"""" 인사 후 삭제→""""당신이 사는 삶 사랑해라"""" [종합]""
",달리 뭔가 튼 별한 게 없네 노래를 잘 연기 글 타고 말 제주가 있나 정도 끼면 요즘엔 거리에 차고 넘치지 노력을 하지 이상한 컨셉 잡아 이슈 메이커 되지 말고 컨셉 인 건지 그건 모르겠지만,구하라 있나 안녕 인사 후 삭제 당신이 사는 삶 사랑해라 종합,1
박해진 장근서 형님 군대 안가는법 잘 배웠습니다 하지만 저는 끌려가겠죠?? 도와주세요 개처럼 끌려가고 싶지 않아요,offensive,"""[종합]""""적인가 아군인가""""…'미스터 션샤인' 김태리, 이병헌 정체에 혼란""
",박해진 장근서 형님 군대 안 가는 법 잘 배웠습니다 저는 끌려가겠죠 도와 주세요 개처럼 끌려가고 싶지 않아요,종합적인 아군인가 미스터 션샤인 김태리 병헌 정체에 혼란,1
여자는 의사 종목마저 쉽고 편한거만 하네,hate,"""'공복자들' 이수진 치과의사 """"51세..큰딸 18세"""" 믿기힘든 동안미모""
",여자는 의사 종목마저 쉽고 편한 거만 하네,공복자들 수진 치과의사 51세 큰 딸 18세 믿기 힘든 미모,2
하존잼 ㅠㅠ 글고 서강준 연기잘하는듯 ㅠㅠ,none,"""'제3의 매력' 서강준♥이솜, 하루만에 연애 끝→7년 뒤 재회""
",하존잼 ㅠㅠ 글고 서강준 연기 잘하는 듯 ㅠㅠ,제3의 매력 서강준이솜 하루 만에 연애 끝 7년 뒤 재회,0
진짜 겁나 거씨기한 드라마,offensive,"""'톱스타 유백이' 김지석, 전소민에 """"네가 내 프레임 안에 들어오는거야""""[★밤TView]""
",진짜 겁나 거씨 기한 드라마,톱스타 유백이 김지석 전소민에 네가 내 프레임 안에 들어오는 거야밤tview,1
언니 악플만 보지말고 선플도 봐주세요. 늘 응원해요. 보살대장님!,none,"""임요환 아내 김가연, 새 차 인증샷..""""대표님 짱짱맨, 죽어라 일할 것""""""
",언니 악플만 보지 말고 선플도 봐주세요 늘 응원해요 보살대장님,임요환 아내 김가연 새 차 인증샷 대표님 짱짱맨 죽어라 일할,0
페미 양성평등 외치면서 드라마 시시껄렁 기사 복기하는 여기자와 여성 댓글비율 86% 화력보소 ㅋㅋㅋ 사회 경제 정치 문화에 관심 좀 갖고 남자여자 유리천장 좀 씨부려라 ㅋㅋㅋㅋ 드라마 좀 그만보고 ㅋ,hate,"""[DA:리뷰] “넌 내 모든 것”…‘김비서’ 박서준♥박민영, 고통 뛰어넘은 사랑(종합)""
",페미 양성평등 외치면서 드라마 시시껄렁 기사 복기하는 여기자와 여성 댓글 비율 86 화력보소 ㅋㅋㅋ 사회 경제 정치 문화에 관심 갖고 남자 여자 유리천장 씨부려라 ㅋㅋㅋㅋ 드라마 그만 보고 ㅋ,da 리뷰 넌 내 모든 김 비서 박서준 박민영 고통 뛰어넘은 사랑종합,2
